,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
40307,40307,0.435,0.943,5,-4.188,0,0.0426,0.0184,0.237,0.318,0.252,150.019,audio_features,214400,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
329,329,0.752,0.539,9,,1,0.297,0.139,0.0,0.324,0.366,140.91899999999995,audio_features,177470,4,Dark Trap,2 Weeks Later,, 2 Weeks Later
38428,38428,0.514,0.949,1,-1.844,1,0.156,1.62e-05,0.6459999999999999,0.89,0.216,175.043,audio_features,271953,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
34348,34348,0.413,0.879,11,-4.582,0,0.205,0.000239,0.0352,0.3289999999999999,0.186,158.894,audio_features,304800,4,trap,,Riddim or die,Riddim or die 
14968,14968,0.861,0.6659999999999999,8,-5.18,0,0.343,0.00218,0.0,0.272,0.853,145.041,audio_features,202625,4,Rap,Wish Wish (feat. Cardi B & 21 Savage),, Wish Wish (feat. Cardi B & 21 Savage)
8054,8054,0.563,0.655,8,-7.3370000000000015,1,0.115,0.0108,0.0,0.398,0.247,182.948,audio_features,167865,3,Underground Rap,Graveyard (feat. Yung Ghoul),, Graveyard (feat. Yung Ghoul)
4694,4694,0.884,0.903,6,-3.672,0,0.2,0.274,0.000372,0.302,0.8390000000000001,150.04399999999995,audio_features,153652,4,Underground Rap,All Dogs Go To Heaven,, All Dogs Go To Heaven
40927,40927,0.612,0.966,9,-1.396,0,0.109,0.00139,0.0097,0.353,0.166,149.99200000000005,audio_features,244804,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
10250,10250,0.846,0.593,2,-12.495,1,0.439,0.616,0.000545,0.0703,0.248,120.083,audio_features,129821,4,Underground Rap,Winning,, Winning
7777,7777,0.797,0.685,11,,1,0.124,0.294,0.0,0.216,0.368,119.972,audio_features,170249,4,Underground Rap,To Kill A Mockingbird,, To Kill A Mockingbird
28167,28167,0.525,0.8059999999999999,1,,0,0.0419,6.57e-05,0.000612,0.0733,0.0776,131.998,audio_features,369110,4,trance,,Trance List | TOP Trance,Trance List | TOP Trance 
38261,38261,0.62,0.77,1,,1,0.424,0.013,0.000479,0.113,0.239,172.085,audio_features,228353,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
39897,39897,0.642,0.8029999999999999,1,-7.301,1,0.135,0.0542,0.0376,0.0486,0.351,150.009,audio_features,286546,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
5153,5153,0.6559999999999999,0.511,10,,0,0.0938,0.0489,0.000942,0.318,0.0873,114.258,audio_features,158825,4,Underground Rap,Magnolia,, Magnolia
31302,31302,0.5760000000000001,0.985,6,-8.027999999999999,0,0.0722,0.0025399999999999,0.815,0.158,0.353,140.062,audio_features,270871,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
259,259,0.89,0.633,11,,1,0.168,0.0232,0.000343,0.0993,0.425,139.94799999999998,audio_features,233087,4,Dark Trap,I Get the Bag (feat. Migos),, I Get the Bag (feat. Migos)
30712,30712,0.636,0.927,7,-8.707,1,0.0625,0.000104,0.6970000000000001,0.162,0.0341,145.02,audio_features,449871,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
28644,28644,0.465,0.907,1,-11.552,1,0.0516,0.00156,0.153,0.16,0.0369,138.03799999999998,audio_features,292219,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
24633,24633,0.747,0.494,2,-8.105,1,0.109,2e-05,0.7879999999999999,0.113,0.0912,128.923,audio_features,447040,4,techno,,Dark Techno,Dark Techno 
40820,40820,0.3939999999999999,0.92,0,-6.2929999999999975,1,0.0485,0.00257,0.1939999999999999,0.698,0.261,149.994,audio_features,202295,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
38823,38823,0.6579999999999999,0.733,6,-8.628,1,0.0573,0.0182,0.879,0.0863,0.123,175.016,audio_features,332566,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
7296,7296,0.812,0.701,11,-5.334,1,0.277,0.000603,0.0,0.127,0.406,156.947,audio_features,110154,4,Underground Rap,V12,, V12
38075,38075,0.632,0.8190000000000001,8,,0,0.0993,0.0241,0.5429999999999999,0.144,0.255,175.06,audio_features,242738,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
40301,40301,0.486,0.8370000000000001,7,-4.29,1,0.046,0.00805,0.00162,0.228,0.14,150.006,audio_features,222517,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
17713,17713,0.735,0.373,11,-10.478,1,0.104,0.762,0.00202,0.288,0.237,123.081,audio_features,107673,4,RnB,Jorja Interlude,, Jorja Interlude
14911,14911,0.514,0.634,1,,1,0.383,0.235,0.0,0.13,0.308,76.181,audio_features,193013,4,Rap,When You Down (with Polo G feat. Lil Durk),, When You Down (with Polo G feat. Lil Durk)
19963,19963,0.54,0.465,2,-11.717,0,0.0577,0.0193,0.289,0.0977,0.0381,119.965,audio_features,71915,4,Hiphop,Cut Myself,, Cut Myself
40562,40562,0.3979999999999999,0.925,7,,1,0.0545,0.00341,0.0161,0.337,0.109,149.876,audio_features,252992,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
13990,13990,0.732,0.75,11,,0,0.231,0.00264,0.0,0.109,0.401,155.096,audio_features,182707,4,Rap,XO Tour Llif3,, XO Tour Llif3
16345,16345,0.71,0.797,4,-3.006,0,0.0582,0.408,0.0,0.16,0.8490000000000001,189.996,audio_features,209120,4,RnB,Rock Wit U (Awww Baby),, Rock Wit U (Awww Baby)
15443,15443,0.856,0.6940000000000001,2,-4.393,1,0.1689999999999999,0.371,0.0,0.109,0.489,122.08,audio_features,324189,4,Rap,Mona Lisa (feat. Kendrick Lamar),, Mona Lisa (feat. Kendrick Lamar)
4202,4202,0.451,0.815,1,-9.99,1,0.0436,2.89e-05,0.59,0.143,0.59,154.915,audio_features,150990,1,Dark Trap,I can get ignorant,, I can get ignorant
6379,6379,0.762,0.976,4,-3.576,1,0.237,0.482,0.0,0.1,0.813,163.024,audio_features,129571,4,Underground Rap,Fbgm,, Fbgm
23381,23381,0.731,0.7490000000000001,9,,0,0.0401,0.00225,0.182,0.102,0.682,121.994,audio_features,513464,4,techhouse,,tech house,tech house 
7732,7732,0.742,0.469,9,-14.038,0,0.0415,0.143,0.000186,0.207,0.218,118.986,audio_features,187820,4,Underground Rap,Wulf Titan,, Wulf Titan
41174,41174,0.307,0.88,10,,1,0.1009999999999999,0.00744,0.0585,0.331,0.186,149.92,audio_features,217714,3,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
35514,35514,0.595,0.977,6,-1.16,1,0.376,0.0444,0.023,0.291,0.389,151.65,audio_features,214000,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
17090,17090,0.6729999999999999,0.649,1,-8.433,0,0.196,0.188,0.0,0.122,0.47,153.075,audio_features,153800,4,RnB,Shoota (feat. Lil Uzi Vert),, Shoota (feat. Lil Uzi Vert)
34166,34166,0.638,0.897,2,-1.287,1,0.0602,0.000218,0.0522,0.134,0.336,150.072,audio_features,134417,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
24298,24298,0.65,0.8079999999999999,10,-10.915,0,0.0472,0.0384,0.915,0.1119999999999999,0.206,132.013,audio_features,316837,4,techno,,Dark Techno Rave,Dark Techno Rave 
21199,21199,0.878,0.7859999999999999,11,-5.273,0,0.152,0.416,3.1e-05,0.122,0.831,203.968,audio_features,382240,4,Hiphop,Riders On The Storm - Fredwreck Remix,, Riders On The Storm - Fredwreck Remix
132,132,0.726,0.823,1,-4.666,1,0.115,0.00353,0.0,0.7070000000000001,0.156,129.99200000000002,audio_features,110793,4,Dark Trap,Death Wish,, Death Wish
12715,12715,0.382,0.961,3,-3.322,0,0.0903,0.0156,0.0,0.121,0.393,164.106,audio_features,189826,4,Emo,Not Listening,, Not Listening
39645,39645,0.312,0.813,3,-6.481,1,0.0395,0.0609,0.0124,0.4,0.2019999999999999,150.095,audio_features,212804,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
2304,2304,0.606,0.618,3,-10.817,0,0.0434,0.268,4.22e-05,0.143,0.425,144.997,audio_features,133750,4,Dark Trap,AutumnLeaves,, AutumnLeaves
11573,11573,0.904,0.85,11,-5.112,1,0.192,0.281,0.00226,0.111,0.6609999999999999,149.941,audio_features,115200,4,Trap Metal,Who Am I to Blame?,, Who Am I to Blame?
13529,13529,0.226,0.794,6,-5.823,1,0.0673,0.0131,2.22e-06,0.0974,0.232,161.084,audio_features,241640,4,Emo,The Quiet Things That No One Ever Knows,, The Quiet Things That No One Ever Knows
19870,19870,0.5760000000000001,0.5579999999999999,7,-7.712999999999999,0,0.312,0.509,2.07e-05,0.158,0.0395,160.386,audio_features,283000,4,Hiphop,TONYA,, TONYA
16564,16564,0.463,0.531,0,-6.772,1,0.294,0.482,0.0,0.123,0.5329999999999999,141.894,audio_features,224059,4,RnB,I Love You,, I Love You
918,918,0.73,0.588,8,,0,0.0548,0.157,0.00896,0.106,0.275,144.028,audio_features,146625,5,Dark Trap,Carmine,, Carmine
13834,13834,0.78,0.5,7,,1,0.0504,0.0708,3.21e-05,0.247,0.691,205.932,audio_features,186887,4,Emo,Jij En Ik,, Jij En Ik
16602,16602,0.7490000000000001,0.583,11,-6.375,1,0.197,0.193,0.0,0.0846,0.606,149.964,audio_features,191970,4,RnB,Spice,, Spice
26309,26309,0.626,0.8190000000000001,7,-10.746,1,0.0471,0.0441,0.889,0.0932,0.0479,133.003,audio_features,360836,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
6143,6143,0.468,0.823,4,-3.973,1,0.466,0.81,0.0,0.598,0.941,148.914,audio_features,179564,4,Underground Rap,Shut Up,, Shut Up
4633,4633,0.645,0.6859999999999999,10,-7.358,0,0.0945,0.166,0.0,0.0931,0.0408,110.444,audio_features,130915,4,Underground Rap,Take Me Away,, Take Me Away
20509,20509,0.383,0.69,10,,0,0.452,0.0259,0.0,0.422,0.242,141.858,audio_features,372707,4,Hiphop,Ali Bomaye,, Ali Bomaye
20662,20662,0.685,0.527,0,-12.214,1,0.216,0.59,3.65e-06,0.301,0.486,185.398,audio_features,235861,4,Hiphop,Stoner's Anthem,, Stoner's Anthem
2115,2115,0.468,0.409,9,-12.895,1,0.112,0.187,0.000134,0.0764,0.0365,169.921,audio_features,129750,4,Dark Trap,SunnyDay,, SunnyDay
27487,27487,0.424,0.994,6,-4.46,0,0.0495,6.04e-05,0.645,0.206,0.396,139.99,audio_features,231429,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
30721,30721,0.503,0.992,11,-4.952,0,0.133,9.25e-05,0.642,0.665,0.282,145.011,audio_features,483161,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
17489,17489,0.736,0.74,0,-2.18,1,0.0786,0.515,0.0,0.0468,0.8029999999999999,140.141,audio_features,221933,4,RnB,Crank That (Soulja Boy),, Crank That (Soulja Boy)
38177,38177,0.4639999999999999,0.894,9,-4.005,0,0.0415,0.00266,0.00116,0.0974,0.513,174.03,audio_features,295816,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
23398,23398,0.7120000000000001,0.773,10,-7.314,0,0.134,0.000779,0.455,0.0767,0.0725,129.035,audio_features,228334,4,techhouse,,Tech House Pizza,Tech House Pizza 
12016,12016,0.88,0.777,7,-6.875,0,0.125,0.1639999999999999,0.0171,0.0957,0.974,154.955,audio_features,93894,4,Trap Metal,GTG,, GTG
34849,34849,0.765,0.931,6,-2.359,1,0.168,0.00431,0.4679999999999999,0.1639999999999999,0.862,150.025,audio_features,182408,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
36495,36495,0.58,0.933,2,,0,0.0578,0.00929,0.0754,0.0908,0.47,172.998,audio_features,321950,4,dnb,,Drum and Bass - Running 2020,Drum and Bass - Running 2020 
7943,7943,0.67,0.519,5,,0,0.108,0.0218,0.0,0.6459999999999999,0.175,155.034,audio_features,216085,4,Underground Rap,Capeesh,, Capeesh
8630,8630,0.476,0.542,1,-9.37,1,0.424,0.285,0.0,0.133,0.295,156.864,audio_features,192795,4,Underground Rap,Locked Up,, Locked Up
30766,30766,0.693,0.698,5,-7.127999999999999,0,0.0487,0.0255,0.895,0.085,0.175,135.972,audio_features,478773,4,psytrance,,Psytrance Can,Psytrance Can 
26061,26061,0.773,0.6990000000000001,11,,1,0.0715,0.00677,0.904,0.111,0.0354,128.018,audio_features,444492,4,techno,,Techno,Techno 
11216,11216,0.526,0.4920000000000001,0,,1,0.0308,0.0596,0.0,0.103,0.176,161.928,audio_features,147116,4,Trap Metal,Pareidolia,, Pareidolia
9407,9407,0.562,0.652,1,-9.253,0,0.426,0.0103,0.0,0.557,0.545,177.987,audio_features,272467,4,Underground Rap,"Jeeps, Lex Coups, Bimaz & Benz",," Jeeps, Lex Coups, Bimaz & Benz"
9237,9237,0.851,0.49,8,,0,0.157,0.21,0.0,0.102,0.355,120.06,audio_features,216253,4,Underground Rap,• I Know,, • I Know
24861,24861,0.913,0.63,11,-11.305,1,0.132,0.0333,0.504,0.0901,0.187,126.023,audio_features,472395,4,techno,,Techno,Techno 
20012,20012,0.5489999999999999,0.532,4,-6.234,0,0.0309,0.147,1.34e-06,0.1689999999999999,0.126,111.066,audio_features,194608,4,Hiphop,LIMBO,, LIMBO
41205,41205,0.482,0.956,4,-4.401,0,0.1969999999999999,0.00382,0.000233,0.866,0.325,150.003,audio_features,209617,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4058,4058,0.735,0.6990000000000001,11,,1,0.0316,0.0646,0.926,0.101,0.387,135.003,audio_features,123106,4,Dark Trap,INFINITY VOLUME TWO,, INFINITY VOLUME TWO
36108,36108,0.46,0.872,1,-2.444,1,0.421,0.00256,0.0145,0.236,0.19,171.733,audio_features,301369,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
37093,37093,0.588,0.8959999999999999,1,-1.779,1,0.0525,0.0015199999999999,0.00159,0.072,0.1119999999999999,174.046,audio_features,250264,4,dnb,,Stepping Out,Stepping Out 
36382,36382,0.49,0.861,11,-6.2,0,0.0439,0.00949,0.107,0.1969999999999999,0.1169999999999999,173.968,audio_features,297933,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
41103,41103,0.518,0.961,1,-4.15,1,0.0482,0.0628,0.0565,0.267,0.491,150.04399999999995,audio_features,315904,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
20133,20133,0.603,0.617,8,-6.869,1,0.0455,0.0195,0.0067,0.0995,0.263,110.007,audio_features,173474,4,Hiphop,Blue Plastic,, Blue Plastic
22475,22475,0.8190000000000001,0.924,7,-6.135,1,0.0874,0.0155,0.639,0.0427,0.6829999999999999,124.995,audio_features,238080,4,techhouse,,Tech House,Tech House 
36771,36771,0.47,0.951,5,,0,0.0451,0.1669999999999999,4.98e-05,0.0699,0.348,173.96099999999996,audio_features,303195,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
40889,40889,0.509,0.951,1,-4.5889999999999995,1,0.0518,0.00604,0.79,0.0781,0.4629999999999999,150.042,audio_features,289000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
4562,4562,0.5379999999999999,0.7609999999999999,8,-6.954,0,0.194,0.0821,0.0,0.102,0.753,169.922,audio_features,193941,4,Underground Rap,Tango,, Tango
2195,2195,0.7,0.217,7,-12.179,1,0.0443,0.711,0.00663,0.103,0.0585,112.988,audio_features,250191,4,Dark Trap,Secret Boy,, Secret Boy
5094,5094,0.515,0.431,4,-8.251,1,0.257,0.665,0.0,0.147,0.184,141.392,audio_features,227809,4,Underground Rap,Blue Notes,, Blue Notes
19166,19166,0.5329999999999999,0.905,2,-5.27,1,0.0754,0.0087599999999999,0.578,0.0698,0.486,108.9,audio_features,170813,4,Hiphop,Purple Haze,, Purple Haze
1093,1093,0.657,0.459,8,-10.711,1,0.0404,0.0178,0.0,0.33,0.314,170.04,audio_features,169456,4,Dark Trap,Palm Tree Vibes,, Palm Tree Vibes
39820,39820,0.485,0.805,10,-3.283,0,0.0486,0.106,0.000135,0.2769999999999999,0.314,150.062,audio_features,178400,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
25000,25000,0.583,0.885,4,,0,0.0524,0.0014199999999999,0.871,0.083,0.25,129.002,audio_features,426034,4,techno,,Techno,Techno 
29284,29284,0.511,0.775,5,-5.185,0,0.0677,0.00954,0.00147,0.1159999999999999,0.307,132.015,audio_features,423599,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
10374,10374,0.858,0.406,1,-13.878,1,0.431,0.000866,0.0,0.0694,0.727,169.946,audio_features,112895,4,Trap Metal,DAY OFF,, DAY OFF
4,4,0.7979999999999999,0.624,2,-7.667999999999998,1,0.293,0.217,0.0,0.166,0.591,147.988,audio_features,123298,4,Dark Trap,Venom,, Venom
9847,9847,0.6729999999999999,0.664,2,-4.947,1,0.115,0.547,0.00151,0.1,0.314,182.746,audio_features,147749,4,Underground Rap,Her,, Her
35110,35110,0.746,0.884,1,-3.997,1,0.19,0.00851,2.68e-05,0.0654,0.514,150.02700000000004,audio_features,221753,4,trap,,"Buygore: Dubstep, Riddim, Trap and More","Buygore: Dubstep, Riddim, Trap and More "
34935,34935,0.455,0.933,7,-5.287999999999999,0,0.1989999999999999,0.153,0.00885,0.1119999999999999,0.176,139.874,audio_features,283952,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
35769,35769,0.687,0.8170000000000001,6,-3.327,0,0.633,0.0113,5.19e-05,0.282,0.266,144.94799999999995,audio_features,244147,4,trap,,Lost Lands 2020,Lost Lands 2020 
32867,32867,0.602,0.988,1,-7.548999999999999,1,0.0675,0.00853,0.7979999999999999,0.302,0.123,138.028,audio_features,493923,4,psytrance,,Psytrance: Full on New Releases 2020,Psytrance: Full on New Releases 2020 
4925,4925,0.738,0.527,5,-10.47,0,0.198,0.236,0.0,0.402,0.474,163.05100000000004,audio_features,150230,4,Underground Rap,RICKY BOBBY,, RICKY BOBBY
19555,19555,0.718,0.767,9,-5.641,1,0.166,0.138,0.0,0.114,0.519,160.084,audio_features,156000,4,Hiphop,Lust,, Lust
12261,12261,0.931,0.657,0,-4.146,1,0.439,0.028,2.97e-05,0.0757,0.504,109.883,audio_features,87278,4,Trap Metal,BATHROOM JUNKIE,, BATHROOM JUNKIE
23920,23920,0.802,0.879,7,-8.177,1,0.0462,0.0162,0.677,0.0406,0.698,126.0,audio_features,244286,4,techhouse,,tech house,tech house 
34845,34845,0.619,0.953,9,,1,0.296,0.0056799999999999,0.00176,0.625,0.186,140.053,audio_features,193714,4,trap,,Riddim or die,Riddim or die 
27923,27923,0.428,0.994,5,-5.909,1,0.0467,4.09e-06,0.964,0.156,0.349,139.982,audio_features,164540,3,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
34634,34634,0.76,0.8590000000000001,2,-2.885,1,0.123,0.00187,0.296,0.193,0.536,139.995,audio_features,164571,4,trap,,Riddim or die,Riddim or die 
30109,30109,0.561,0.762,5,-5.994,0,0.0579,0.0008449999999999,0.555,0.149,0.148,127.999,audio_features,369844,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
41089,41089,0.67,0.916,5,,1,0.0819,0.00882,0.865,0.119,0.196,150.024,audio_features,330361,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
18662,18662,0.7609999999999999,0.674,1,-5.839,1,0.0576,0.103,0.019,0.238,0.441,190.07,audio_features,263173,4,Hiphop,Living In The World Today,, Living In The World Today
40353,40353,0.489,0.948,11,-2.833,0,0.057,0.00542,1.97e-05,0.076,0.4029999999999999,149.96,audio_features,320279,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
2705,2705,0.5479999999999999,0.851,9,,0,0.0349,0.313,0.531,0.102,0.0394,114.994,audio_features,275478,4,Dark Trap,Ghost Road,, Ghost Road
12429,12429,0.228,0.753,1,-4.132,1,0.037,0.00149,0.0,0.108,0.291,170.878,audio_features,214573,4,Emo,When You See My Friends,, When You See My Friends
41773,41773,0.58,0.94,6,,0,0.102,0.206,0.000111,0.653,0.465,154.942,audio_features,257032,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
39788,39788,0.506,0.893,1,,0,0.045,0.0243,0.00228,0.33,0.509,149.968,audio_features,211671,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
1454,1454,0.857,0.506,7,-12.557,1,0.168,0.547,1.94e-06,0.127,0.64,147.98,audio_features,116870,4,Dark Trap,El Paseo,, El Paseo
37885,37885,0.537,0.7120000000000001,2,-4.958,0,0.05,0.00727,0.7609999999999999,0.31,0.0967,173.98,audio_features,402196,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
10650,10650,0.77,0.853,10,-3.849,0,0.221,0.0042,0.000961,0.0936,0.615,164.037,audio_features,135732,4,Trap Metal,Stick Out,, Stick Out
38786,38786,0.58,0.7070000000000001,6,-7.502000000000003,1,0.054,0.00941,0.855,0.0681,0.451,174.00400000000005,audio_features,311684,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
13864,13864,0.679,0.568,11,-7.564,0,0.106,0.4,3.59e-05,0.0732,0.7120000000000001,188.066,audio_features,191187,4,Emo,Ik Mis Je,, Ik Mis Je
14150,14150,0.7090000000000001,0.6759999999999999,9,-7.369,1,0.329,0.162,0.0,0.349,0.68,144.067,audio_features,205460,4,Rap,Slayerr,, Slayerr
7184,7184,0.782,0.508,11,-10.482,1,0.265,0.381,0.0,0.347,0.419,109.962,audio_features,168023,4,Underground Rap,Tripwire,, Tripwire
1671,1671,0.835,0.5579999999999999,8,,0,0.25,0.486,0.0,0.0749,0.365,220.046,audio_features,192209,4,Dark Trap,Designed to Die,, Designed to Die
17784,17784,0.773,0.595,9,-8.955,0,0.042,0.23,0.000489,0.101,0.64,124.028,audio_features,143226,4,RnB,angel,, angel
41875,41875,0.527,0.974,10,,0,0.04,0.0102,0.00226,0.148,0.762,149.998,audio_features,281500,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
36619,36619,0.482,0.974,1,-2.66,1,0.0762,9.81e-05,0.267,0.743,0.3289999999999999,173.988,audio_features,259310,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
40234,40234,0.4579999999999999,0.757,0,-5.182,1,0.0374,0.00436,8.23e-05,0.128,0.34,149.983,audio_features,176004,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
31760,31760,0.7290000000000001,0.981,11,-5.7829999999999995,0,0.0413,7.85e-05,0.879,0.106,0.0883,143.001,audio_features,430987,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
19264,19264,0.758,0.957,7,-2.282,1,0.0357,0.039,0.0,0.133,0.966,111.119,audio_features,267933,4,Hiphop,The Seed (2.0),, The Seed (2.0)
24170,24170,0.8009999999999999,0.813,8,-6.353,1,0.04,0.0497,0.846,0.067,0.7140000000000001,123.995,audio_features,239516,4,techhouse,,Tech House Pizza,Tech House Pizza 
6631,6631,0.665,0.91,6,,0,0.223,0.0394,0.0,0.227,0.887,168.19799999999995,audio_features,293973,4,Underground Rap,N.Y. State of Mind,, N.Y. State of Mind
23379,23379,0.7290000000000001,0.943,6,-5.8229999999999995,1,0.0416,0.00266,0.8640000000000001,0.183,0.108,125.02,audio_features,215040,4,techhouse,,Dirtybird Players,Dirtybird Players 
2243,2243,0.599,0.345,0,,1,0.0285,0.252,0.00313,0.0792,0.333,218.104,audio_features,167732,4,Dark Trap,WhiteLinenSheets,, WhiteLinenSheets
7926,7926,0.6459999999999999,0.6859999999999999,8,,1,0.204,0.0024,0.000965,0.113,0.125,132.064,audio_features,160007,4,Underground Rap,Kid Soulja,, Kid Soulja
4375,4375,0.264,0.364,0,-11.742,1,0.0386,0.099,0.00148,0.0904,0.0495,210.088,audio_features,274286,3,Dark Trap,Blame,, Blame
