,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
27514,27514,0.541,0.991,0,,1,0.0519,0.000641,0.467,0.0559999999999999,0.318,137.999,audio_features,451602,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
33416,33416,0.56,0.954,4,-3.068,0,0.052,0.076,0.5920000000000001,0.27,0.108,149.985,audio_features,283200,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
15507,15507,0.512,0.6729999999999999,0,,1,0.0523,0.289,3.04e-06,0.126,0.11,99.84,audio_features,233813,4,Rap,Broken Whiskey Glass,, Broken Whiskey Glass
21436,21436,0.742,0.957,0,,0,0.0362,0.000909,0.904,0.0819,0.39,129.993,audio_features,413635,4,techhouse,,Tech house,Tech house 
843,843,0.7040000000000001,0.7170000000000001,2,-6.487,1,0.241,0.0789,0.0,0.0844,0.613,179.97799999999995,audio_features,184333,4,Dark Trap,ruiner,, ruiner
37890,37890,0.612,0.8079999999999999,6,-5.122000000000001,0,0.0769,0.00113,0.574,0.0836,0.649,174.06799999999996,audio_features,314305,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
8901,8901,0.573,0.741,7,-11.637,1,0.211,0.464,0.416,0.13,0.235,155.865,audio_features,126101,4,Underground Rap,Picture Perfect,, Picture Perfect
9997,9997,0.8079999999999999,0.6759999999999999,4,-4.902,1,0.223,0.0618,2.68e-06,0.11,0.0763,144.018,audio_features,144973,4,Underground Rap,Move Ya Hips (feat. Nicki Minaj & MadeinTYO),, Move Ya Hips (feat. Nicki Minaj & MadeinTYO)
33265,33265,0.514,0.924,8,-5.4170000000000025,1,0.052,0.000208,0.805,0.0684,0.0675,151.994,audio_features,224211,4,trap,,Lost Lands 2020,Lost Lands 2020 
479,479,0.7190000000000001,0.4920000000000001,7,-8.53,0,0.0287,0.0684,1.84e-05,0.161,0.274,199.976,audio_features,160253,4,Dark Trap,Slave To Perfection,, Slave To Perfection
18623,18623,0.8009999999999999,0.825,10,-6.5760000000000005,0,0.3229999999999999,0.125,4.59e-06,0.271,0.718,187.72,audio_features,309093,4,Hiphop,Fallin' Up,, Fallin' Up
10593,10593,0.7170000000000001,0.94,1,0.075,1,0.187,0.0429,0.154,0.27,0.589,154.901,audio_features,143561,4,Trap Metal,ALVINROW2.0 w/ coldtvrky,, ALVINROW2.0 w/ coldtvrky
24536,24536,0.8029999999999999,0.568,8,,1,0.0673,0.000619,0.843,0.0981,0.415,126.022,audio_features,380952,4,techno,,Techno,Techno 
266,266,0.4970000000000001,0.489,11,,0,0.294,0.0576,9.91e-05,0.122,0.231,171.85299999999995,audio_features,268187,4,Dark Trap,Tunnel Vision,, Tunnel Vision
39240,39240,0.423,0.695,0,-5.806,1,0.0638,0.00722,0.0191,0.358,0.0527,149.999,audio_features,240621,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
7422,7422,0.682,0.637,1,-8.138,1,0.206,0.02,0.775,0.13,0.171,131.893,audio_features,160158,4,Underground Rap,Bastard,, Bastard
1090,1090,0.787,0.216,10,-14.938,1,0.229,0.831,0.0005,0.06,0.153,129.982,audio_features,162562,4,Dark Trap,Bargain,, Bargain
39230,39230,0.6,0.964,9,-1.5659999999999998,0,0.159,0.342,0.0,0.7140000000000001,0.408,155.017,audio_features,185806,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
28600,28600,0.207,0.997,9,,1,0.258,0.00784,0.906,0.3979999999999999,0.14,138.002,audio_features,405217,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
39424,39424,0.412,0.948,9,-2.525,0,0.094,0.161,0.000299,0.344,0.119,154.767,audio_features,249290,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
31180,31180,0.741,0.974,11,-5.587999999999999,0,0.0532,0.000133,0.871,0.349,0.452,147.993,audio_features,430000,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
3193,3193,0.48,0.8370000000000001,7,-7.877000000000002,1,0.0394,0.029,0.961,0.139,0.04,119.657,audio_features,152000,4,Dark Trap,Nyctinasty,, Nyctinasty
34021,34021,0.541,0.917,8,-2.818,1,0.0881,4.67e-05,0.611,0.643,0.241,150.123,audio_features,233600,4,trap,,Lost Lands 2020,Lost Lands 2020 
6119,6119,0.7829999999999999,0.7609999999999999,1,,1,0.0922,0.103,8.17e-06,0.0635,0.473,188.032,audio_features,245106,4,Underground Rap,Kill the Rich,, Kill the Rich
30765,30765,0.6729999999999999,0.934,6,-6.051,0,0.076,3.63e-05,0.728,0.83,0.618,149.033,audio_features,460642,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
25358,25358,0.716,0.46,11,-13.857,1,0.0451,0.191,0.887,0.109,0.0425,123.989,audio_features,435165,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
20649,20649,0.911,0.54,1,-7.016,1,0.223,0.0731,0.000123,0.0768,0.87,194.828,audio_features,251800,4,Hiphop,Real Soon,, Real Soon
41568,41568,0.4270000000000001,0.936,11,,0,0.0469,0.0722,1.19e-05,0.17,0.259,149.863,audio_features,154344,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
17031,17031,0.7440000000000001,0.841,0,-5.186,1,0.12,0.539,0.0,0.421,0.8420000000000001,207.888,audio_features,180467,4,RnB,Work With What You Got,, Work With What You Got
2952,2952,0.586,0.388,5,-12.0,0,0.0293,0.257,0.0423,0.0943,0.0894,200.01,audio_features,291913,4,Dark Trap,Lost As I'll Ever Be,, Lost As I'll Ever Be
32302,32302,0.68,0.949,3,-7.706,0,0.0455,4.3e-05,0.898,0.127,0.2189999999999999,146.983,audio_features,275926,4,psytrance,,Psytrance Can,Psytrance Can 
409,409,0.621,0.5479999999999999,5,-9.105,1,0.0442,0.00291,0.00952,0.103,0.23,180.164,audio_features,192000,4,Dark Trap,Tell Me About It,, Tell Me About It
14104,14104,0.6809999999999999,0.701,9,,1,0.0767,0.106,0.0,0.208,0.398,139.952,audio_features,175203,4,Rap,Do What I Want,, Do What I Want
6605,6605,0.868,0.652,0,-3.624,1,0.363,0.271,0.0,0.126,0.69,184.108,audio_features,273933,4,Underground Rap,Hell on Earth (Front Lines),, Hell on Earth (Front Lines)
16798,16798,0.688,0.519,5,,1,0.0283,0.064,0.0,0.1,0.318,116.714,audio_features,255333,4,RnB,Love,, Love
28665,28665,0.4529999999999999,0.993,7,,0,0.0562,0.000415,0.914,0.278,0.472,140.006,audio_features,420018,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
10331,10331,0.7509999999999999,0.45,1,,0,0.0818,0.0183,0.0,0.116,0.329,117.927,audio_features,124068,4,Underground Rap,Go Up,, Go Up
14971,14971,0.758,0.574,9,-7.832999999999998,0,0.217,0.216,0.0,0.144,0.706,144.08100000000005,audio_features,274313,4,Rap,Stripes Like Burberry,, Stripes Like Burberry
19668,19668,0.639,0.295,0,,0,0.544,0.5539999999999999,3.09e-05,0.3,0.634,173.894,audio_features,169320,4,Hiphop,Wild Irish Roses,, Wild Irish Roses
4867,4867,0.599,0.244,1,-15.011,1,0.145,0.111,0.1639999999999999,0.101,0.051,199.932,audio_features,123064,5,Underground Rap,"Okay,ButThisIsTheLastTime",," Okay,ButThisIsTheLastTime"
27225,27225,0.4479999999999999,0.995,1,-5.397,1,0.173,0.00033,0.962,0.07,0.238,137.019,audio_features,201458,4,trance,,Uplifting | Trance,Uplifting | Trance 
37918,37918,0.542,0.777,9,-4.4860000000000015,1,0.107,0.000269,0.00829,0.706,0.254,173.985,audio_features,209655,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
20395,20395,0.93,0.623,1,-4.918,1,0.176,0.0319,0.0,0.0866,0.942,204.0,audio_features,250213,4,Hiphop,That'z My Name - Tha Clean,, That'z My Name - Tha Clean
20227,20227,0.89,0.542,10,-4.8260000000000005,0,0.314,0.523,0.0,0.123,0.565,156.916,audio_features,165293,4,Hiphop,Chucky Cheese,, Chucky Cheese
37068,37068,0.381,0.946,2,-3.95,1,0.0427,0.00555,0.000359,0.123,0.182,172.03799999999995,audio_features,209506,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
34211,34211,0.7929999999999999,0.894,1,-2.736,1,0.222,0.00845,0.047,0.106,0.474,145.014,audio_features,213520,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
35641,35641,0.4920000000000001,0.949,2,-3.003,1,0.057,0.0245,0.000178,0.669,0.155,150.064,audio_features,231200,4,trap,,"Buygore: Dubstep, Riddim, Trap and More","Buygore: Dubstep, Riddim, Trap and More "
11405,11405,0.792,0.512,2,-6.875,1,0.0408,0.13,8.82e-05,0.14,0.11,113.978,audio_features,168490,4,Trap Metal,"...And To Those I Love, Thanks For Sticking Around",," ...And To Those I Love, Thanks For Sticking Around"
2680,2680,0.701,0.5379999999999999,2,-10.545,1,0.0507,0.0867,0.883,0.123,0.0435,207.95,audio_features,198504,3,Dark Trap,Where Were We?,, Where Were We?
3930,3930,0.486,0.962,5,-5.955,0,0.0527,0.0111,0.86,0.193,0.101,144.95,audio_features,344276,4,Dark Trap,Crisis,, Crisis
38338,38338,0.525,0.941,4,,0,0.0551,0.0081599999999999,0.0248,0.18,0.341,173.93400000000003,audio_features,227586,4,dnb,,Drum and Bass - 2015 to 2020,Drum and Bass - 2015 to 2020 
10504,10504,0.7140000000000001,0.853,5,-4.9,0,0.304,0.205,0.0,0.116,0.178,204.068,audio_features,220656,4,Trap Metal,"King, Scar.",," King, Scar."
7142,7142,0.8290000000000001,0.852,0,-1.274,1,0.17,0.00309,2.16e-06,0.098,0.55,144.039,audio_features,106736,4,Underground Rap,Who Dat There,, Who Dat There
573,573,0.638,0.946,10,,0,0.315,0.186,0.0,0.399,0.583,170.03,audio_features,151107,4,Dark Trap,Sk8 Head,, Sk8 Head
13474,13474,0.465,0.949,6,-4.488,1,0.11,0.0381,0.0,0.115,0.343,126.029,audio_features,221227,4,Emo,Fallen (feat. Hayley Williams),, Fallen (feat. Hayley Williams)
38404,38404,0.509,0.923,0,-5.18,1,0.0406,0.00242,0.7879999999999999,0.0536,0.27,174.03099999999995,audio_features,408276,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
1465,1465,0.831,0.636,9,-8.847999999999997,1,0.23,0.000916,8.5e-06,0.281,0.353,186.054,audio_features,175484,4,Dark Trap,GIDDY UP!,, GIDDY UP!
18572,18572,0.595,0.754,11,-5.827000000000001,0,0.181,0.0142,0.0,0.247,0.647,166.31,audio_features,239880,4,Hiphop,We Don't Care,, We Don't Care
32489,32489,0.687,0.868,11,-5.31,1,0.0466,0.000922,0.8340000000000001,0.0832,0.37,142.01,audio_features,476620,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
3438,3438,0.637,0.72,10,-4.5139999999999985,0,0.269,0.596,3.55e-06,0.0942,0.484,129.86700000000002,audio_features,121807,4,Dark Trap,Virtue,, Virtue
12971,12971,0.267,0.981,5,-2.04,1,0.136,0.00548,0.0,0.0346,0.456,188.181,audio_features,209021,4,Emo,Elevated,, Elevated
5975,5975,0.7759999999999999,0.736,7,-4.612,1,0.247,0.0802,0.0,0.159,0.233,147.946,audio_features,186945,4,Underground Rap,Black & White,, Black & White
1846,1846,0.344,0.636,9,,1,0.0666,0.00881,5.35e-06,0.327,0.0666,139.931,audio_features,199893,4,Dark Trap,interlude,, interlude
2029,2029,0.642,0.562,11,,0,0.0812,0.032,0.0,0.168,0.177,158.001,audio_features,170539,4,Dark Trap,Scared Of Love,, Scared Of Love
2851,2851,0.519,0.836,11,-8.323,0,0.0466,0.000391,0.757,0.374,0.177,140.032,audio_features,217732,4,Dark Trap,Eschaton,, Eschaton
18683,18683,0.775,0.7340000000000001,7,-5.41,1,0.215,0.00138,0.0,0.304,0.342,180.002,audio_features,210840,4,Hiphop,Life's a Bitch (feat. AZ & Olu Dara),, Life's a Bitch (feat. AZ & Olu Dara)
36024,36024,0.621,0.94,5,-0.3339999999999999,0,0.186,0.000206,0.8370000000000001,0.201,0.228,144.968,audio_features,249241,4,trap,,RIDDIM 2020 & Riddim Hits,RIDDIM 2020 & Riddim Hits 
26689,26689,0.695,0.926,4,-7.979,0,0.0615,0.000319,0.925,0.1009999999999999,0.0893,130.001,audio_features,385574,4,techno,,Dark Techno Rave,Dark Techno Rave 
18207,18207,0.778,0.5589999999999999,6,-7.109,0,0.0776,0.128,0.0,0.399,0.6779999999999999,129.989,audio_features,185093,1,Pop,hot girl bummer,, hot girl bummer
32384,32384,0.695,0.7170000000000001,0,-6.2920000000000025,1,0.0578,0.00494,0.373,0.102,0.186,139.988,audio_features,424000,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
16749,16749,0.399,0.226,0,-11.731,0,0.0421,0.411,0.000256,0.105,0.165,119.903,audio_features,431923,4,RnB,The Line,, The Line
37523,37523,0.519,0.6990000000000001,7,-6.537999999999999,1,0.0484,0.0026,0.7290000000000001,0.119,0.0382,174.987,audio_features,375446,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
31089,31089,0.387,0.907,10,-5.941,0,0.115,0.0028,0.141,0.165,0.181,137.998,audio_features,411361,4,psytrance,,PsyTrance 2020 felipe,PsyTrance 2020 felipe 
28599,28599,0.473,0.992,1,-5.704,1,0.0745,0.00118,0.916,0.32,0.397,139.993,audio_features,430286,4,trance,,Uplifting Trance.,Uplifting Trance. 
31444,31444,0.622,0.994,0,-5.74,1,0.252,0.00125,0.391,0.325,0.0909,138.02,audio_features,447391,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
9301,9301,0.535,0.603,11,-9.967,0,0.613,0.0595,0.0,0.3229999999999999,0.523,145.89600000000004,audio_features,146837,4,Underground Rap,Palm Angels,, Palm Angels
17657,17657,0.452,0.552,4,-10.28,0,0.142,0.721,0.0,0.257,0.522,148.61,audio_features,279453,4,RnB,New Balance,, New Balance
11504,11504,0.54,0.265,4,,1,0.123,0.0281,0.0137,0.111,0.0644,141.188,audio_features,98174,5,Trap Metal,Straw Chairs,, Straw Chairs
35561,35561,0.616,0.985,6,-1.79,0,0.0618,0.000443,0.375,0.863,0.53,150.024,audio_features,182800,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
10444,10444,0.613,0.57,0,-7.479,1,0.0801,0.212,0.0,0.0663,0.361,152.93200000000004,audio_features,129412,4,Trap Metal,Judge Me.,, Judge Me.
19883,19883,0.525,0.473,3,-12.654000000000002,1,0.046,0.351,0.0,0.476,0.233,193.774,audio_features,248189,4,Hiphop,Crybaby (Freestyle),, Crybaby (Freestyle)
3645,3645,0.56,0.5529999999999999,5,-8.146,1,0.0352,0.0631,0.846,0.115,0.0377,140.002,audio_features,233143,4,Dark Trap,Infiltration,, Infiltration
9420,9420,0.956,0.742,1,,1,0.144,0.19,0.0,0.126,0.5820000000000001,120.067,audio_features,81200,4,Underground Rap,BILLBOARD BABY,, BILLBOARD BABY
13946,13946,0.74,0.488,1,-7.664,0,0.27,0.234,0.0,0.241,0.584,149.042,audio_features,120133,4,Rap,Envy Me,, Envy Me
16069,16069,0.847,0.6,2,,1,0.155,0.00544,0.0,0.398,0.7290000000000001,147.966,audio_features,250160,4,RnB,"Do It To It - Rap Remix Edited; Feat. Chingy, Yung Joc, Fabo (D4L), Jody Breeze And Jazze Pha",," Do It To It - Rap Remix Edited; Feat. Chingy, Yung Joc, Fabo (D4L), Jody Breeze And Jazze Pha"
20509,20509,0.383,0.69,10,,0,0.452,0.0259,0.0,0.422,0.242,141.858,audio_features,372707,4,Hiphop,Ali Bomaye,, Ali Bomaye
22271,22271,0.805,0.861,7,-14.823,1,0.0486,0.000408,0.917,0.2019999999999999,0.8540000000000001,126.009,audio_features,313807,4,techhouse,,Dirtybird Players,Dirtybird Players 
41392,41392,0.26,0.972,0,,0,0.0656,0.0506,0.332,0.0946,0.104,149.493,audio_features,169195,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
5865,5865,0.789,0.613,7,-9.793,1,0.162,0.0283,0.0,0.404,0.655,155.961,audio_features,147692,4,Underground Rap,Horns And Halos,, Horns And Halos
6915,6915,0.455,0.474,11,-12.577,0,0.654,0.438,0.0,0.462,0.245,204.108,audio_features,190000,4,Underground Rap,I Can't Fold,, I Can't Fold
19788,19788,0.816,0.868,1,-3.06,1,0.3,0.327,0.0,0.0391,0.8590000000000001,176.11,audio_features,211573,4,Hiphop,Extortion (feat. Method Man),, Extortion (feat. Method Man)
108,108,0.708,0.298,7,-16.427,1,0.0578,0.698,0.772,0.304,0.118,124.863,audio_features,139375,4,Dark Trap,HDMI,, HDMI
31659,31659,0.505,0.962,6,,0,0.0437,4.52e-05,0.8740000000000001,0.1169999999999999,0.134,144.988,audio_features,471724,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
22039,22039,0.7859999999999999,0.981,6,-7.593,1,0.0559999999999999,0.0016699999999999,0.77,0.268,0.616,123.99,audio_features,329032,4,techhouse,,Dirtybird Players,Dirtybird Players 
22408,22408,0.728,0.913,11,-6.865,0,0.0679,0.0045899999999999,0.425,0.0491,0.5529999999999999,124.998,audio_features,233453,4,techhouse,,Tech House 2020,Tech House 2020 
5288,5288,0.7440000000000001,0.385,6,-8.129,0,0.602,0.104,2.43e-05,0.124,0.228,160.033,audio_features,132000,4,Underground Rap,Lemonade,, Lemonade
8908,8908,0.675,0.8420000000000001,3,-3.754,0,0.0843,0.317,0.0,0.1689999999999999,0.8009999999999999,144.09,audio_features,276741,4,Underground Rap,PS (Pants Sag),, PS (Pants Sag)
20349,20349,0.532,0.422,10,-8.512,1,0.0443,0.0964,0.000251,0.0955,0.114,125.013,audio_features,198627,4,Hiphop,we think too much,, we think too much
32081,32081,0.672,0.8490000000000001,6,-7.665,0,0.0434,0.00207,0.867,0.1009999999999999,0.0623,142.041,audio_features,422535,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
1108,1108,0.487,0.7120000000000001,0,-8.836,1,0.0513,0.0825,5.18e-06,0.145,0.134,113.275,audio_features,113267,5,Dark Trap,Save Me,, Save Me
29399,29399,0.645,0.775,6,-5.3660000000000005,0,0.0675,0.00256,0.000241,0.0718,0.243,128.016,audio_features,453750,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
23140,23140,0.8220000000000001,0.991,3,,0,0.0468,0.000226,0.873,0.35,0.856,125.015,audio_features,178373,4,techhouse,,Tech House 2020,Tech House 2020 
4009,4009,0.664,0.813,8,-3.426,1,0.0458,0.122,0.588,0.0641,0.234,145.065,audio_features,137315,4,Dark Trap,Razorwire Lips,, Razorwire Lips
3542,3542,0.1689999999999999,0.333,11,-15.368,0,0.0331,0.845,0.919,0.1669999999999999,0.0369,177.108,audio_features,95333,4,Dark Trap,Missing,, Missing
38187,38187,0.298,0.8220000000000001,1,-3.825,1,0.0983,0.000776,0.104,0.156,0.158,174.007,audio_features,227155,4,dnb,,UKF Drum & Bass,UKF Drum & Bass 
11711,11711,0.728,0.964,0,-0.235,1,0.171,0.0849,0.0,0.0801,0.483,171.05200000000005,audio_features,127803,4,Trap Metal,BACKWARDS,, BACKWARDS
27294,27294,0.4429999999999999,0.989,9,-6.794,0,0.0794,0.00266,0.0487,0.3379999999999999,0.0739,137.974,audio_features,238196,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
20488,20488,0.767,0.569,4,,0,0.216,0.00988,1.4499999999999997e-05,0.109,0.524,154.10399999999996,audio_features,196363,4,Hiphop,Ain't It Different (feat. AJ Tracey & Stormzy),, Ain't It Different (feat. AJ Tracey & Stormzy)
14575,14575,0.7020000000000001,0.688,11,-3.804,0,0.333,0.287,0.0,0.233,0.517,90.394,audio_features,133360,4,Rap,Harlem,, Harlem
30662,30662,0.6459999999999999,0.6779999999999999,1,-13.126,1,0.0346,0.00305,0.728,0.235,0.418,135.08,audio_features,319857,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
16658,16658,0.525,0.629,1,,1,0.106,0.0316,0.0,0.0768,0.284,169.398,audio_features,163480,4,RnB,"Verify (feat. Young Thug, Gunna)",," Verify (feat. Young Thug, Gunna)"
14555,14555,0.8140000000000001,0.402,1,-10.296,1,0.728,0.0812,0.0,0.0844,0.3,159.941,audio_features,108554,4,Rap,Just Saying,, Just Saying
19092,19092,0.797,0.569,9,-8.554,1,0.112,0.153,0.0,0.296,0.51,202.04,audio_features,249839,4,Hiphop,"3 on (feat. Tinashe, Drake)",," 3 on (feat. Tinashe, Drake)"
16118,16118,0.7709999999999999,0.6759999999999999,4,-6.018,0,0.223,0.285,4.49e-06,0.546,0.804,119.997,audio_features,276160,4,RnB,My Love,, My Love
24004,24004,0.831,0.539,11,-8.401,0,0.0545,0.00769,0.8909999999999999,0.1009999999999999,0.797,123.994,audio_features,313621,4,techhouse,,Dirtybird Players,Dirtybird Players 
28569,28569,0.514,0.955,0,-5.182,0,0.0402,5.3e-05,0.889,0.3379999999999999,0.11,138.03,audio_features,221007,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
9588,9588,0.8240000000000001,0.59,7,-10.553,1,0.352,1.89e-05,1.3699999999999998e-05,0.085,0.315,140.931,audio_features,115722,4,Underground Rap,My Blunt,, My Blunt
8304,8304,0.777,0.7070000000000001,9,,0,0.286,0.28,0.0,0.0749,0.614,159.662,audio_features,112000,4,Underground Rap,M.... She Wrote,, M.... She Wrote
19757,19757,0.637,0.856,1,-5.649,1,0.0337,0.0366,0.0308,0.0809,0.285,160.06799999999996,audio_features,167107,4,Hiphop,Cry Alone,, Cry Alone
17381,17381,0.722,0.5660000000000001,2,-4.129,1,0.142,0.182,0.00035,0.309,0.438,184.045,audio_features,240427,4,RnB,Clumsy,, Clumsy
609,609,0.322,0.596,4,-9.292,0,0.098,0.000101,3.3e-05,0.107,0.0759,180.132,audio_features,223948,4,Dark Trap,Old No. 7 - Feat. G-Eazy,, Old No. 7 - Feat. G-Eazy
26931,26931,0.7979999999999999,0.79,6,-11.345,0,0.0898,0.0123,0.933,0.1119999999999999,0.0355,131.02700000000002,audio_features,388400,4,techno,,Dark Techno Rave,Dark Techno Rave 
8230,8230,0.6709999999999999,0.833,5,-5.152,0,0.395,0.0825,0.0,0.0726,0.7020000000000001,158.702,audio_features,233278,4,Underground Rap,Racks in the Middle (feat. Roddy Ricch and Hit-Boy),, Racks in the Middle (feat. Roddy Ricch and Hit-Boy)
23886,23886,0.772,0.92,4,-8.746,0,0.0673,0.0028699999999999,0.68,0.104,0.92,124.999,audio_features,311390,4,techhouse,,Tech House,Tech House 
34956,34956,0.77,0.87,8,,0,0.4320000000000001,0.0237,0.2269999999999999,0.107,0.0396,145.054,audio_features,201931,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
31674,31674,0.645,0.934,4,-6.9879999999999995,1,0.0463,0.000517,0.759,0.223,0.175,140.987,audio_features,462979,4,psytrance,,Psytrance 2020,Psytrance 2020 
17840,17840,0.6779999999999999,0.7659999999999999,10,-6.171,1,0.0553,0.0142,0.0,0.0686,0.7340000000000001,175.166,audio_features,155844,4,Pop,Neighborhood,, Neighborhood
3142,3142,0.285,0.8240000000000001,6,,0,0.0413,0.0132,0.0857,0.111,0.0367,138.50799999999998,audio_features,257679,4,Dark Trap,Closing The Tesseract,, Closing The Tesseract
33201,33201,0.504,0.95,4,-1.592,1,0.0518,0.00198,0.0329,0.1169999999999999,0.57,150.106,audio_features,212000,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
4396,4396,0.5,0.6859999999999999,11,-6.8610000000000015,0,0.047,0.0247,0.0,0.0864,0.0992,131.797,audio_features,193949,4,Dark Trap,PANDORA,, PANDORA
27435,27435,0.457,0.907,3,-6.609,0,0.0855,0.000746,0.923,0.4639999999999999,0.211,135.00799999999998,audio_features,226758,4,trance,,Trance Mission,Trance Mission 
6689,6689,0.81,0.85,11,-5.324,0,0.24,0.0516,0.0,0.239,0.487,133.95,audio_features,143284,4,Underground Rap,66.6 Syllables,, 66.6 Syllables
